"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"124683","23005","9962175266","Recurring Deposit","1955416.58","Closed","2021-11-18","JRVE0419886","Nayar, Salvi and Bava",""
"124684","62495","1753426160","Savings","619280.18","Closed","2023-12-01","XWFZ0832821","Dara LLC",""
"124685","34335","6681493997","Savings","9102379.53","Closed","2023-07-24","NHJJ0472235","Kumar, Bhakta and Lad",""
"124686","76787","5636333931","Recurring Deposit","7284427.27","Closed","2026-05-15","WITH0263981","Goda PLC",""
"124687","83684","1873853075","Savings","6159781.23","Active","2024-06-24","NSKY0772341","Kohli Inc",""
"124688","55454","4642283043","Savings","9538459.28","Active","2024-01-02","FTLC0224996","Murty-Hora",""
"124689","16328","4870430039","Fixed Deposit","9135051.81","Closed","2024-02-19","KYZG0417058","Lala-Puri","29JHETP6015H5MZ9"
"124690","13672","1238787426","Fixed Deposit","3849646.61","Active","2022-04-27","IWJJ0962517","Ramesh-Gole","21PWTAZ3716G5HZN"
"124691","89784","8689487829","Recurring Deposit","176000.20","Active","2022-11-25","GEGF0127369","Soni-Brar",""
"124692","18475","9020518110","Savings","2888163.40","Inactive","2022-09-28","CFFC0965155","Talwar LLC",""
"124693","6767","9904188856","Savings","3725048.54","Dormant","2024-11-08","JCRI0889888","Borra-Ahuja",""
"124694","52207","2933724573","Savings","301544.40","Dormant","2021-11-09","NMDI0529438","Ravel-Raja",""
"124695","24853","8229904854","Recurring Deposit","1876880.96","Inactive","2022-09-03","AOKS0143306","Reddy-Gupta",""
"124696","68933","4446725838","Current","9574549.65","Dormant","2024-01-18","JPPD0383754","Jha, Devi and Sunder","23ETLPN8632H0TZX"
"124697","88013","6816392431","Recurring Deposit","9263360.08","Closed","2022-10-04","ILZS0409487","Vasa, Roy and Batra",""
"124698","17418","4788976668","Current","777355.84","Inactive","2022-02-01","STGU0954796","Nayak Group","34OCMXM4149J8MZ1"
"124699","64451","8736204240","Savings","6507683.56","Dormant","2021-11-01","UKKD0856409","Swamy, Batta and Sabharwal",""
"124700","7455","3107028684","Recurring Deposit","6976183.58","Inactive","2023-04-04","LGQA0562564","Sagar, Sagar and Raman",""
"124701","95351","8102144286","Current","1459603.82","Active","2026-02-05","FWLE0958514","Mand Ltd","27ADVQZ4328K1RZM"
"124702","8072","5188570940","Savings","2967864.41","Inactive","2022-04-04","QHDN0450903","Dutta Group",""
"124703","99854","1505223997","Fixed Deposit","904350.27","Active","2022-07-22","VVQJ0830712","Majumdar-Kamdar","15HVSOU0581H9ZZX"
"124704","59652","2501959801","Savings","4824969.48","Active","2026-03-19","NROZ0576199","Master, Mann and Issac",""
"124705","47974","5883280361","Current","2924430.84","Inactive","2025-01-03","WSKF0402228","Tara, Garg and Patil","34BWLEM5025W7HZU"
"124706","83783","5822270592","Fixed Deposit","7906019.59","Active","2025-05-30","OQWS0123652","Kapur Ltd","16SCDSK1263O8OZS"
"124707","60259","2925160548","Savings","2944490.85","Inactive","2022-10-03","WUWA0403099","Bhatti-Madan",""
"124708","32574","5790683302","Current","7845907.81","Closed","2025-11-23","OSVA0379857","Bhattacharyya-Bains","22DBXHA5502B5SZC"
"124709","22338","8146279256","Fixed Deposit","2914743.84","Active","2021-11-30","LZGD0929259","Thakkar and Sons","14XCAPU8931H7TZ9"
"124710","3310","6287327917","Current","4052151.97","Dormant","2025-02-21","JWRA0245015","Minhas-Menon","22IMWOR4191F9PZO"
"124711","54127","3390580195","Recurring Deposit","8988636.84","Inactive","2025-01-31","QQGA0820511","Ramesh, Sampath and Hegde",""
"124712","38335","4724298241","Recurring Deposit","4362052.41","Dormant","2025-01-17","EKVI0431789","Rana, Das and Nigam",""
"124713","15890","4792584564","Current","5777395.73","Dormant","2026-07-03","WFQX0144845","Pai, Yadav and Majumdar","04MNDMJ1519P9FZ4"
"124714","60326","2843981190","Current","7533893.59","Dormant","2025-03-14","XVAO0656298","Iyer, Bedi and Narayan","05WKBYO5514L8DZJ"
"124715","39828","8903373288","Current","5477745.76","Inactive","2025-03-26","HDQI0239836","Dugal-Divan","26GZSSV4968V8XZW"
"124716","54419","6825168402","Recurring Deposit","6463379.43","Dormant","2024-01-26","WEMO0713726","Saini Inc",""
"124717","63460","8822178788","Recurring Deposit","2585004.27","Active","2022-07-26","MDHL0606125","Pai Ltd",""
"124718","58871","2672693173","Recurring Deposit","1104647.20","Dormant","2025-06-27","IJFZ0754527","Sinha, Gokhale and Seshadri",""
"124719","16953","4733593131","Current","4536515.81","Inactive","2022-03-26","LAPO0502280","Kohli-Dara","34YZBEN0257N6OZP"
"124720","53523","7094576182","Fixed Deposit","1284758.29","Active","2023-10-11","JXFU0677511","Brar, Pal and Gara","19PFXRG5106P0KZD"
"124721","49727","4438218624","Savings","1333797.28","Closed","2024-05-18","CXYS0907086","Prakash Ltd",""
"124722","71836","7645646675","Current","4793995.07","Dormant","2025-03-15","IVIO0570210","Patel-Oommen","33XALJM4365E6VZS"
"124723","96948","4588318203","Recurring Deposit","6657455.20","Closed","2025-04-16","FLVK0441349","Garde-Kapur",""
"124724","61607","3653741946","Fixed Deposit","4664130.07","Closed","2024-12-29","TGFD0534589","Morar Group","19SJECI3524O3AZX"
"124725","41513","2573220809","Recurring Deposit","3472485.82","Inactive","2022-05-14","BBRY0651536","Mallick, Luthra and Issac",""
"124726","81424","3818661024","Recurring Deposit","123468.83","Inactive","2022-04-29","OSGS0260510","Naidu-Buch",""
"124727","47315","6483366550","Savings","4005882.16","Dormant","2025-05-28","THPY0839219","Tata, Vasa and Kant",""
"124728","59127","3963777606","Recurring Deposit","2619000.95","Dormant","2022-04-29","OOWP0948285","Kumer-Mani",""
"124729","968","9488643339","Current","5487820.21","Inactive","2021-10-02","GSDK0807503","Barman-Khatri","01KETNK2344V9MZ8"
"124730","25702","6659733853","Current","4649524.30","Inactive","2026-03-28","VTCJ0815580","Varughese Inc","35AWZQL2285D4YZF"
"124731","52766","6717901436","Savings","9545370.85","Closed","2022-12-22","AHBQ0306446","Trivedi, Madan and Sandal",""
"124732","63654","2691479316","Fixed Deposit","9423356.55","Active","2023-06-27","OQZU0824014","Batta-Soni","10DZMAY0049U9YZD"
"124733","85899","2776580683","Recurring Deposit","6706517.37","Inactive","2023-01-03","JIDG0220463","Madan-Shroff",""
"124734","64550","2239410627","Recurring Deposit","6861128.47","Dormant","2024-08-25","KWCI0940808","Parekh, Roy and Sundaram",""
"124735","50096","2841670952","Recurring Deposit","2109424.72","Active","2021-07-09","DWFA0466323","Sengupta, Bhasin and Borra",""
"124736","41571","6908982387","Recurring Deposit","1308229.67","Inactive","2024-09-13","GQYE0995525","Sharma-Loyal",""
"124737","90922","5519579438","Savings","2848654.94","Active","2026-01-09","CAPV0170988","Natarajan, Chacko and Srivastava",""
"124738","2472","1725147355","Fixed Deposit","9628730.34","Active","2022-10-17","LXOI0290722","Nagy-Sarin","26IHZIR0057N0CZA"
"124739","23391","1066848781","Fixed Deposit","1823359.41","Dormant","2023-12-15","BKMH0681509","Sha-Bhatt","07INWCT9317Y3AZZ"
"124740","32844","1702418728","Savings","2175268.95","Inactive","2021-10-14","CJBE0812882","Patel-Nadig",""
"124741","71417","3692490339","Savings","3895272.32","Closed","2023-01-23","WMXC0480264","Mannan Inc",""
"124742","48005","4729555604","Current","5222834.36","Inactive","2023-12-17","RSTX0759822","Taneja Inc","17JCRQS0540U3UZW"
"124743","89884","4651225122","Savings","2737589.08","Dormant","2021-11-09","IWNK0647796","Bhandari PLC",""
"124744","34715","6050857293","Current","542854.16","Inactive","2023-05-02","EQFJ0268051","Varghese and Sons","21IIHKP2919F9YZ1"
"124745","97563","1970761693","Fixed Deposit","8672378.77","Dormant","2025-05-28","YYZQ0563402","Thaker-Gala","01XHAWO7141Q5WZP"
"124746","16240","4060061703","Current","3449482.56","Dormant","2022-01-23","EBTA0776883","Deshmukh-Bali","31TSTKK4289R8IZH"
"124747","29539","5799509037","Current","2022798.94","Closed","2025-10-01","OVVS0182183","Shenoy, Pradhan and Yadav","23RMORX6853D8NZ8"
"124748","99062","1025648373","Fixed Deposit","153770.90","Inactive","2025-01-26","WYTM0804610","Ganesh, Kumar and Roy","05INDAE0107U8UZX"
"124749","72911","6785542655","Fixed Deposit","6911092.69","Inactive","2022-12-05","AMQT0324655","Kunda-Swamy","30SIARV9439R3GZ2"
"124750","14695","6908637866","Fixed Deposit","7513013.11","Inactive","2023-09-22","KHXM0659321","Batta LLC","34WRHUM8600W0BZ4"
"124751","23599","5111213189","Current","3183094.14","Inactive","2023-06-21","LAVX0424025","Golla, Sengupta and Loke","34GUEMV5356R1XZO"
"124752","77280","3774558497","Fixed Deposit","332871.41","Closed","2026-06-04","BWOD0891139","Jain and Sons","16GBRVD8111M8QZ5"
"124753","63205","9173872571","Recurring Deposit","7478410.45","Active","2024-04-17","ITBE0838493","Narasimhan-Pal",""
"124754","36318","3326857674","Savings","9570885.92","Active","2023-11-22","QRJE0104884","Rege, Chaudry and Kale",""
"124755","47543","4505380813","Savings","3839784.42","Active","2022-10-31","DGDD0113137","Konda-Vora",""
"124756","84760","7200565870","Savings","5251081.76","Inactive","2021-08-28","SXKR0628813","Rai, Sandal and Pall",""
"124757","75514","9983860206","Current","9694145.98","Inactive","2022-09-08","BJZV0647431","Hans, Varty and Modi","14YPTOW4643J3TZF"
"124758","38412","9782070574","Fixed Deposit","1236612.15","Inactive","2025-10-17","ELGJ0153773","Magar, Verma and Vohra","10ZLFLO6814A4YZJ"
"124759","91744","7852640685","Current","6313801.51","Closed","2023-02-22","MEBD0920775","Wali Ltd","34CPHGN6360T7GZK"
"124760","37967","6547280037","Current","443686.17","Active","2022-07-11","KXRN0853219","Oza PLC","01YCNOO7374M3TZE"
"124761","30843","9349359812","Savings","8067406.09","Dormant","2023-11-25","VWHE0775159","Basak, Deshpande and Pathak",""
"124762","47989","3937194112","Current","2377182.66","Active","2022-12-03","WDOQ0259832","Chanda-Loyal","17ZPJFF4026A9JZ1"
"124763","64602","3458031932","Recurring Deposit","8419751.32","Dormant","2024-09-19","LOFO0161150","Khatri Group",""
"124764","94217","3480311140","Fixed Deposit","365552.00","Inactive","2025-06-27","PRLX0376862","Upadhyay and Sons","07NYVLV5431R4LZD"
"124765","39096","5424129353","Recurring Deposit","4127721.55","Inactive","2024-01-25","FXRZ0210607","Boase PLC",""
"124766","58622","2223722741","Recurring Deposit","8959340.16","Active","2025-06-03","MWDC0831262","Seshadri, Keer and Trivedi",""
"124767","4067","3248519294","Current","8537859.76","Closed","2024-01-13","VIHM0203500","Dara-Bhattacharyya","34ZLOGN9486A9IZ0"
"124768","48831","2993604913","Current","937486.98","Dormant","2025-05-07","QXSO0262080","Bumb Group","10RITGL7597O9WZ2"
"124769","72378","4428281028","Current","6329742.87","Inactive","2023-03-28","UUPN0974071","Keer and Sons","19VYRZW3022I9RZG"
"124770","70642","3396021273","Current","8565974.92","Closed","2023-06-12","VTYA0293675","Vasa-Dewan","26GPCOD9413R4XZR"
"124771","47273","7300775434","Current","2285408.31","Active","2025-02-23","MZND0821600","Hora PLC","24GOLZR0151U1PZZ"
"124772","31742","2317383007","Fixed Deposit","2599828.44","Active","2022-10-25","DKEK0212836","Gade Group","35STTLY1972V9DZC"
"124773","35388","7980298042","Fixed Deposit","9009419.28","Inactive","2026-06-01","LWBW0198320","Grewal-Bhatia","34RQEZX0265I6SZA"
"124774","61657","5667883310","Fixed Deposit","7997987.41","Dormant","2022-10-26","WRXI0141026","Kamdar Ltd","19SYXVE7660D0YZH"
"124775","11563","7814601504","Savings","1255796.55","Closed","2022-11-16","QSER0997085","Brahmbhatt and Sons",""
"124776","66770","5254702245","Current","5877596.79","Dormant","2025-03-27","FMSX0947863","Bora Ltd","22AJDVA2049L3ZZF"
"124777","3257","5153962098","Savings","8771529.12","Inactive","2022-03-16","HYIF0847050","Bhattacharyya, Sidhu and Ranganathan",""
"124778","25070","6299564137","Savings","4702850.18","Inactive","2026-02-07","GMPK0708660","Shukla-Sinha",""
"124779","14318","1054229349","Recurring Deposit","4145495.21","Dormant","2023-11-12","AMKF0343050","Tripathi-Singh",""
"124780","84251","9230556194","Fixed Deposit","7344438.58","Inactive","2023-12-12","BQPS0120523","Loyal-Suri","05OSTRU3119P5ZZP"
"124781","2103","7171621144","Recurring Deposit","2192093.01","Dormant","2022-06-10","UWFJ0636366","Mohanty-Ramesh",""
"124782","19585","3530862966","Fixed Deposit","3750826.68","Closed","2022-05-07","HPMJ0732232","Nagar, Din and Deo","05YUSHY4573Z9LZG"
"124783","99909","6975557887","Savings","3134166.28","Closed","2025-11-05","GLIZ0721227","Jhaveri, Khurana and Sidhu",""
"124784","39711","4341125050","Fixed Deposit","5664445.76","Dormant","2022-04-13","SCQC0149230","Devan-Contractor","02DRRJE3258P5KZ6"
"124785","32734","1711890457","Recurring Deposit","9854077.20","Dormant","2023-11-29","SFIH0605338","Khatri, Dada and Dua",""
"124786","93316","5959633011","Fixed Deposit","7133430.71","Active","2026-07-01","LHKS0263333","Mann Inc","17WUMCB2981H9JZG"
"124787","40882","6875932171","Savings","404324.80","Closed","2025-07-15","CISK0721078","Rana-Prakash",""
"124788","23561","8381377293","Fixed Deposit","9450234.54","Dormant","2022-11-24","PDXG0486045","Babu, Sami and Rege","12AYSLS0917Y1CZA"
"124789","67055","9808634434","Savings","8593186.63","Inactive","2023-11-15","UPDS0901217","Bassi-Jayaraman",""
"124790","6775","9796323159","Current","8614931.14","Inactive","2023-04-28","KOTC0163400","Venkataraman Ltd","25ERZVL6279X2UZ8"
"124791","53746","2859102207","Savings","9857799.85","Active","2024-08-23","VGCS0706157","Grewal, Chandran and Dutta",""
"124792","6395","6815966721","Current","9141640.50","Active","2024-11-20","IUXB0913818","Seshadri, Mand and Agate","11RRDRG6246W6DZD"
"124793","44291","1492661954","Current","972745.75","Active","2023-10-18","PPIA0401179","Sinha, Magar and Sawhney","28GEMWY9613R1OZR"
"124794","54355","1574916818","Savings","5395129.10","Inactive","2022-08-25","YZXI0913294","Devan, Bajwa and Narang",""
"124795","20512","7993815979","Recurring Deposit","2360017.84","Inactive","2023-11-27","OZUQ0464698","Nayar LLC",""
"124796","3215","7275585066","Recurring Deposit","6579116.07","Closed","2022-01-17","MJWT0667864","Sathe PLC",""
"124797","27082","4424672040","Recurring Deposit","7420734.72","Closed","2022-03-07","MOFM0452481","Soman-Cheema",""
"124798","96882","6083163189","Current","2373045.24","Inactive","2021-10-14","VILV0805906","Kanda-Lad","19ULFNH7935D1NZ9"
"124799","88455","7994456381","Current","6780310.13","Dormant","2022-11-10","IFDQ0549473","Parekh Ltd","37GAFYU0172A4WZ0"
"124800","62703","4379580671","Savings","6746425.69","Dormant","2022-10-25","NHMA0164706","Mital-Kade",""
"124801","31213","8232744955","Recurring Deposit","4842598.94","Active","2021-12-16","SIZA0953437","Sengupta, Nori and Sachdeva",""
"124802","34609","6653127524","Savings","8688318.30","Inactive","2025-03-04","UXLO0568194","Rai, Pal and Gour",""
"124803","21467","8505809754","Fixed Deposit","2451223.40","Active","2026-04-24","CIMV0886600","Grover, Chhabra and Dewan","31WNMKC2946O5LZU"
"124804","29815","2755453136","Fixed Deposit","4824381.95","Closed","2022-12-15","DFPX0202489","Malhotra, Ramesh and Hans","03YYNDR3630K4XZ4"
"124805","58246","5522146828","Recurring Deposit","8734405.04","Inactive","2022-07-07","KRDT0628391","Khanna LLC",""
"124806","27993","3279269925","Fixed Deposit","5450986.84","Active","2024-03-30","BFWW0882148","Chandran, Palla and Brar","18XAWNA6647W4GZW"
"124807","71908","4139382321","Current","7230144.15","Active","2022-08-09","EXEJ0231964","Balasubramanian, Subramaniam and Basak","36TZDIX3893N5XZX"
"124808","50044","2963261618","Recurring Deposit","3846985.83","Active","2026-05-02","SIVJ0237335","Seth Group",""
"124809","73463","8732114608","Current","2033316.27","Dormant","2023-06-13","DQVY0855440","Parikh and Sons","07IMJYE7381S0HZA"
"124810","93481","9685133077","Savings","4118894.71","Active","2022-06-29","AKUG0366683","Sen, Subramaniam and Bava",""
"124811","59624","4875952188","Savings","1875421.37","Dormant","2023-11-21","BIIQ0346289","Basak-Devan",""
"124812","14433","5330068321","Savings","5370541.32","Closed","2021-08-10","UDIB0117605","Dhawan PLC",""
"124813","93529","7486677084","Savings","9528754.20","Active","2021-07-31","XNQC0174856","Shankar-Agrawal",""
"124814","93792","9716001908","Fixed Deposit","9717805.05","Active","2023-07-23","GPIU0406218","Nigam LLC","21CLLTE8467O4WZT"
"124815","8759","4905429061","Current","7564025.89","Dormant","2025-03-11","LYCV0751518","Master Inc","13AQOCJ1086G9OZC"
"124816","85744","7997488259","Fixed Deposit","8187694.87","Active","2022-11-19","VQTM0284246","Dara and Sons","30EWBCN7872Z3RZP"
"124817","43210","8025597077","Recurring Deposit","1079972.01","Closed","2023-06-13","YILD0476762","Ben-Ganesan",""
"124818","973","6536864226","Current","8346455.43","Inactive","2025-08-18","OIBW0658719","Kalita, Mitter and Krishnan","20SCQSN6881H4QZS"
"124819","92805","5474419444","Current","4383156.54","Closed","2026-05-13","BSKV0743241","Chandra Group","27UONJC6017F7QZN"
"124820","74535","8352201946","Recurring Deposit","2996269.99","Active","2022-12-10","IIXE0293042","Ram, Krish and Oza",""
"124821","89967","2675385727","Savings","8664092.42","Dormant","2023-06-03","UQLY0507576","Dar-Char",""
"124822","87811","9750040531","Recurring Deposit","3447811.45","Dormant","2024-10-19","NGNT0337817","Ganesan, Bahl and Subramaniam",""
"124823","82772","9019298025","Recurring Deposit","1383517.37","Inactive","2023-09-07","JHXM0297242","Chand Group",""
"124824","85149","5587912709","Fixed Deposit","2677959.16","Active","2023-08-23","KOBA0906295","Sidhu and Sons","27GRBTA3123C0FZR"
"124825","88048","8111699281","Current","6830995.93","Inactive","2024-12-01","KCIY0560462","Vig-Mall","29SKCVU9353U8QZP"
"124826","37642","3926336892","Recurring Deposit","2325352.64","Dormant","2026-03-09","RNJN0721316","Bora, Raval and Kumar",""
"124827","61572","3850684575","Savings","3734556.19","Closed","2022-12-02","OYDG0642934","Srivastava, Issac and Tank",""
"124828","13636","8167181212","Recurring Deposit","5608895.54","Inactive","2023-08-13","BUAG0760741","Gour, Mistry and Naik",""
"124829","20326","1215241237","Recurring Deposit","6885467.54","Active","2024-08-18","SUNT0471314","Kapadia Group",""
"124830","51314","3428580224","Savings","8156654.66","Active","2026-04-18","VKIC0343481","Muni, Lal and Nath",""
"124831","24978","3718371488","Fixed Deposit","3793159.40","Inactive","2024-07-17","FJCQ0288112","Solanki Inc","27WZLSJ6045T3CZ3"
"124832","18172","6389046853","Recurring Deposit","3656535.45","Closed","2022-03-06","QKOQ0335918","Raghavan and Sons",""
"124833","84600","6350103035","Fixed Deposit","9217971.39","Inactive","2023-09-14","OPMN0144370","Grover, Bansal and Nadig","35KPAZJ5476N5AZ0"
"124834","33025","8239212759","Savings","253372.10","Active","2024-06-13","CYMW0194374","Varughese-Sule",""
"124835","20558","9198076334","Current","9911553.19","Dormant","2024-10-05","JKRA0337518","Ramesh-Soman","27BKWQJ8355R3FZL"
"124836","29536","6859061408","Current","1162308.00","Closed","2022-12-21","ESYU0599201","Sagar Group","05OLUCZ1613N0BZN"
"124837","95220","7389500052","Fixed Deposit","9700134.16","Dormant","2022-03-14","WLJT0714067","Sagar Ltd","24WIYAZ3263V6SZH"
"124838","2523","8950407829","Current","576306.48","Active","2023-11-04","GESG0954634","Chandra, Ganesan and Dyal","14OCDAW6192N6WZB"
"124839","64460","1040402659","Savings","9417258.34","Active","2024-09-06","EAUG0925837","Jaggi-Pant",""
"124840","63578","5834307444","Fixed Deposit","5759108.90","Dormant","2025-07-08","JJQP0567380","Taneja-Randhawa","18ZHBLM7297Q3LZ9"
"124841","74350","6991030639","Recurring Deposit","2798353.02","Closed","2024-04-20","BRDG0749860","Zacharia, Sachar and Iyer",""
"124842","981","7003506624","Current","2403376.75","Active","2023-05-09","EWBN0396105","Bahri, Rattan and Pant","24KUTCA4238Q3IZ6"
"124843","15728","3349282297","Current","3300271.04","Inactive","2025-01-30","IJWF0306838","Jain, Sachar and Varkey","35PYKMK6175R1LZT"
"124844","34146","6175173210","Current","4855510.07","Active","2023-03-28","FJER0969792","Ganesh, Naidu and Yohannan","23SPQCW8893R4HZ3"
"124845","63323","6070033300","Recurring Deposit","8423616.77","Dormant","2024-08-25","PVMU0443098","Wali, Bassi and Sandal",""
"124846","19932","9033201819","Fixed Deposit","5665499.52","Closed","2022-02-26","BVSE0583422","Mishra PLC","12CHGZZ5358R4BZL"
"124847","99085","9307163931","Fixed Deposit","7151719.15","Dormant","2026-03-11","KMYP0687149","Misra-Vig","36BESLY5174L3WZ6"
"124848","71483","7015927215","Recurring Deposit","9619313.97","Inactive","2026-04-15","BSFB0566989","More, De and Goyal",""
"124849","92868","6894188896","Fixed Deposit","9825943.15","Active","2026-06-12","AVFA0771781","Dhillon LLC","24VBHWY8264B1KZ6"
"124850","95070","9642812087","Recurring Deposit","1175473.84","Active","2024-03-17","LIVW0596330","Mittal, Nagy and Hans",""
"124851","27661","8133874395","Current","6481916.33","Active","2025-10-29","JTIM0393635","Barad-Dutt","36MUWVH8977G4AZQ"
"124852","50695","3925736764","Recurring Deposit","9547344.92","Active","2024-08-14","PFXE0601437","Halder-Dada",""
"124853","12879","8265661941","Fixed Deposit","3986022.94","Active","2023-01-16","FYRD0830164","Lata-Mukherjee","36KYVXH8761G1LZI"
"124854","55800","7984681748","Current","2184882.43","Active","2021-10-23","EXHM0997365","Prasad, Kumar and Parekh","36AIUFO1574I7PZ1"
"124855","40631","5613851385","Recurring Deposit","9259265.80","Dormant","2023-10-11","UARB0567201","Srivastava, Khare and Soni",""
"124856","817","5361770837","Current","1273537.00","Active","2022-03-25","VZEM0604243","Chander Inc","31BOSML2077M6PZD"
"124857","35893","3352152444","Fixed Deposit","9352837.97","Closed","2021-11-01","QTYX0547389","Lalla PLC","24BYIPZ9776C6RZ8"
"124858","86577","5677848300","Current","6091233.92","Inactive","2026-06-04","QGBL0705897","Dani, Pillai and Kapoor","21XRNXL9502B4TZ4"
"124859","32970","1169847924","Savings","8540755.45","Inactive","2023-02-08","BUIO0693414","Keer, Khalsa and Issac",""
"124860","92731","5393342345","Current","1581642.28","Closed","2024-11-01","NUFH0677024","Khatri, Swamy and Magar","05IFPJL9415F4IZM"
"124861","92990","3236912120","Savings","8057609.46","Closed","2024-11-14","NRFF0580452","Aggarwal PLC",""
"124862","80858","3234751062","Recurring Deposit","8329721.45","Active","2023-09-07","NDWN0371557","Mistry-Dalal",""
"124863","63382","1659428230","Current","5309163.80","Dormant","2025-12-04","SGJL0313705","Cheema-Ratti","03KLDPU1121G4KZ7"
"124864","84234","4279742627","Recurring Deposit","8206760.94","Active","2025-07-03","WBVX0745228","Amble-Kumar",""
"124865","50927","6322899658","Recurring Deposit","100566.49","Dormant","2023-12-10","BQTO0871735","Madan, Dewan and Issac",""
"124866","96702","3733187160","Recurring Deposit","9916678.06","Inactive","2025-07-22","AVPL0214821","Kade, Shanker and Patil",""
"124867","27077","7819218140","Current","1134995.77","Dormant","2026-07-03","AMEN0327096","Bakshi-Natt","19QGPKA7692P9WZU"
"124868","10675","8001040237","Savings","7322281.07","Inactive","2023-04-24","QPED0671627","Wagle, Sem and Swamy",""
"124869","84212","7977819691","Current","8676950.69","Active","2025-02-01","XFTM0544058","Bala PLC","21IFHES2379I3JZ9"
"124870","58376","1515519668","Fixed Deposit","6343327.38","Active","2022-09-21","WDRA0376554","Arya-Sathe","28CVZHD8831X2MZD"
"124871","8815","6889463214","Savings","4302003.32","Closed","2023-12-13","OVRA0272019","Chowdhury LLC",""
"124872","28940","4740805306","Fixed Deposit","9335894.99","Dormant","2026-06-13","EKJT0858237","Prabhakar and Sons","29YQJAK6974H0HZX"
"124873","85453","1140450207","Fixed Deposit","2311384.84","Dormant","2022-10-08","IZDJ0472609","Shah, Konda and Gulati","04COAXL3493M8TZK"
"124874","42117","9171181487","Current","211836.81","Dormant","2022-06-15","HSNT0687191","Desai and Sons","27QAJNQ9218C3NZX"
"124875","85274","4512131401","Savings","8189460.72","Closed","2024-02-13","NPJJ0581451","Ahluwalia-Sengupta",""
"124876","86169","9227990943","Recurring Deposit","2832777.06","Inactive","2023-10-22","VEPS0289392","Dave Group",""
"124877","56185","8340602792","Fixed Deposit","7768896.99","Active","2023-08-03","FXUO0251847","Rajagopal and Sons","22VHMNA3656W3SZ3"
"124878","7453","3450770525","Current","5445502.96","Inactive","2023-12-02","DQLK0589738","Saraf, Anand and Ratta","24ODYNU5263H0QZ9"
"124879","52024","5498314117","Recurring Deposit","9540066.61","Dormant","2026-02-11","XWHU0170446","Dara, Vohra and Seth",""
"124880","98679","5289949026","Savings","4731569.14","Closed","2022-10-10","UYIH0340069","Narain Ltd",""
"124881","29707","6927074439","Savings","9202909.86","Closed","2024-10-25","QDFY0586370","Dass, Arora and Aggarwal",""
"124882","7061","5173931310","Fixed Deposit","2768349.98","Inactive","2022-05-15","SVZN0274903","Gade Group","14QBFEU1893X3LZ7"
"124883","17523","6955717799","Recurring Deposit","1161431.96","Active","2024-02-25","QMXI0737150","Dara, Kaur and Dutt",""
"124884","6327","6202909108","Fixed Deposit","1231348.95","Dormant","2021-12-17","OOAE0779815","Das Inc","20VUEJH6389U9TZX"
"124885","50757","7369258334","Recurring Deposit","2182554.73","Dormant","2024-08-31","ZSGZ0186991","Panchal, Chokshi and Sinha",""
"124886","27647","5720090295","Fixed Deposit","2847206.96","Active","2023-01-01","DRFZ0194956","Barad Ltd","11ADTSH8039Z7GZB"
"124887","46382","2859581862","Recurring Deposit","5613076.44","Active","2022-12-05","YRGO0534840","Uppal, Sodhi and Mann",""
"124888","96435","7565941751","Savings","5562101.96","Closed","2023-06-23","KBXX0248281","Sharaf, Jaggi and Bawa",""
"124889","2236","5252944236","Recurring Deposit","1304914.09","Closed","2023-04-25","BRYU0515826","Dhar Ltd",""
"124890","15937","1697659113","Savings","28926.58","Active","2023-05-03","JGME0703898","Deo-Natarajan",""
"124891","25895","3090307779","Current","3349400.75","Dormant","2025-03-30","ALGH0293713","Naidu-Gandhi","29PXXEW9172W1HZI"
"124892","10941","7524133244","Fixed Deposit","371742.97","Active","2023-05-28","YVSY0154074","Mangal-Atwal","17YTFPS6549F8WZ3"
"124893","39066","2949867376","Fixed Deposit","3634079.75","Closed","2025-01-23","BKON0973124","Seshadri-Mitter","10RUTLX7425G8LZN"
"124894","95097","8531765333","Current","2252977.60","Active","2022-01-28","DXUS0114065","Baria PLC","14NDAHK1266H8YZN"
"124895","87193","4779988681","Savings","2685266.72","Inactive","2022-01-10","UKVZ0787249","Dyal-Babu",""
"124896","63240","1347251624","Savings","1097118.34","Active","2021-08-27","XKBY0759730","Bains-Bhargava",""
"124897","57434","1455683410","Fixed Deposit","871928.85","Active","2025-05-01","KLEU0294225","Patel Group","37AQYBL8562W6LZ2"
"124898","38510","6100055494","Current","2887552.87","Dormant","2024-03-22","XPUU0861453","Pathak-Karan","12YLOUN2800X1QZL"
"124899","99146","5998188141","Fixed Deposit","2884589.50","Dormant","2023-01-31","LQNQ0343444","Sathe, Bhat and Ahluwalia","36JWUOU9680B7IZI"
"124900","34365","9884723966","Savings","3391335.03","Closed","2025-05-26","ZRYR0169554","Dave and Sons",""
"124901","33699","2070966168","Fixed Deposit","1407298.49","Dormant","2021-09-19","FLWO0525378","Baral Inc","03JOROR5672W1GZS"
"124902","64414","3361482050","Fixed Deposit","408207.48","Dormant","2024-05-07","RAAA0931509","Das, Amble and Sidhu","06IHJGZ5601X1XZN"
"124903","63189","5411748958","Recurring Deposit","6224272.06","Dormant","2022-04-27","CPEY0239289","Kadakia LLC",""
