customer_id,first_name,last_name,full_name,email,phone,aadhaar,pan,address,city,state,pincode,date_of_birth,kyc_status,registration_date
78568,Yashawini,Kuruvilla,Yashawini Kuruvilla,harrison84@example.org,+91 7129254475,5047 6612 4250,BWJPB1273K,"H.No. 61, Shah Chowk, Loni-690125",Khora ,Madhya Pradesh,376169,1993-03-12,rejected,2022-05-27
78569,Adya,Dube,Adya Dube,dhawanekanta@example.com,+91 6498868830,1982 2997 1820,JKTAJ0608K,"05/12, Sunder Marg, Madhyamgram-878965",Ratlam,Mizoram,481878,2006-03-04,pending,2021-10-08
78570,Wahab,Loyal,Wahab Loyal,dhillonbhanumati@example.net,+91 9897544800,8071 8052 8702,JIQZU2780M,"06/08, Randhawa Road, Surendranagar Dudhrej-227495",Kakinada,Telangana,788419,1954-08-02,pending,2023-02-27
78571,Christopher,Nagarajan,Christopher Nagarajan,falan06@example.com,+91 7193135974,7026 2208 8953,TSTUA9283R,"H.No. 26, Dubey Street, Tiruvottiyur 775997",Kavali,Haryana,445947,1970-05-03,rejected,2024-10-03
78572,Gaurav,Babu,Gaurav Babu,gourfrederick@example.org,+91 9966999220,9787 1725 2703,MFTJT2622V,"442, Sunder Marg, Buxar-765273",Tirupati,Chhattisgarh,662498,1983-01-04,pending,2026-05-04
78573,Bhavani,Verma,Bhavani Verma,yashodharanath@example.org,+91 9304107409,5280 4149 7618,SBVUB6731E,"H.No. 15, Date Road, Tinsukia 702697",Bihar Sharif,Tripura,433529,1991-12-25,rejected,2024-12-02
78574,Avi,Tandon,Avi Tandon,janaki50@example.org,+91 8243783588,7712 3660 4318,TMRXO0890N,"H.No. 73, Chada Circle, Kurnool-188757",Bathinda,Uttarakhand,090644,1977-12-10,pending,2024-08-29
78575,Wishi,Lal,Wishi Lal,wyattdube@example.com,+91 8161080824,5147 7361 7908,CDXMR7639B,"61/04, Kamdar Street, Katihar-954448",Muzaffarnagar,Madhya Pradesh,360872,1995-10-22,pending,2026-04-25
78576,Brinda,Chaudhari,Brinda Chaudhari,nathaadi@example.net,+91 6291674913,9406 7477 1802,GJIDV2305G,"H.No. 97, Thakkar Chowk, Jamshedpur-800888",Farrukhabad,Nagaland,227633,1999-08-24,pending,2025-06-22
78577,Advay,Vasa,Advay Vasa,ekantikaraja@example.com,+91 8239415633,6511 3483 9141,LXQBW2228O,"68/16, Varma Street, Etawah-852764",Nandyal,West Bengal,427216,1946-12-02,rejected,2022-11-10
78578,Jacob,Ramakrishnan,Jacob Ramakrishnan,william04@example.org,+91 8935621139,1524 7268 5843,LRUJS6979G,"H.No. 889, Kar, Amroha-678987",Hubli–Dharwad,Himachal Pradesh,415245,1972-09-25,pending,2023-05-01
78579,Aishani,Palla,Aishani Palla,jpalan@example.org,+91 6215181381,9804 1157 1297,ZXSCG9914O,"325, Raja Path, Tadipatri 183351",Parbhani,Odisha,972308,2005-06-09,verified,2025-01-07
78580,Samesh,Sachar,Samesh Sachar,girish82@example.net,+91 6391254252,9950 5854 7163,GSZXM9371Y,"490, Mody Circle, Katni 399718",Ballia,Nagaland,035731,1953-11-17,pending,2024-01-06
78581,Kritika,Mody,Kritika Mody,srinivasanojasvi@example.com,+91 8468843975,4876 2546 7051,AIANC7794Z,"H.No. 430, Dave Nagar, North Dumdum 835790",Patna,Nagaland,661397,1969-03-01,pending,2023-05-11
78582,Karan,Jain,Karan Jain,chamanpillay@example.com,+91 6674280525,3981 7924 3840,KPOYL1966S,"52/970, Swaminathan Zila, Thane-128735",Aizawl,Karnataka,294756,2007-01-02,verified,2024-09-18
78583,Fitan,Sama,Fitan Sama,manan43@example.com,+91 8477183155,6632 6221 4726,JPXMO0413I,"H.No. 186, Zacharia Road, Kharagpur-446422",Ongole,Arunachal Pradesh,069350,1970-12-08,pending,2022-01-10
78584,Nandini,Krishna,Nandini Krishna,nathanramanathan@example.net,+91 9258780000,6935 7353 1890,CBMBF9908F,"43/08, Bath Chowk, Guntur 461883",Saharsa,Madhya Pradesh,104963,1997-01-25,rejected,2025-11-09
78585,Devansh,Choudhury,Devansh Choudhury,bkarnik@example.com,+91 6957978461,3189 2606 8318,MEENU5921B,"13/41, Jaggi Nagar, Bhatpara 650335",Bijapur,Nagaland,083481,2000-06-22,verified,2023-06-04
78586,Yachana,Khanna,Yachana Khanna,gkhanna@example.com,+91 7851508713,7810 3969 3996,AZVVL0500A,"783, Master Chowk, Kirari Suleman Nagar-026716",Kolhapur,Arunachal Pradesh,041922,1993-03-14,pending,2026-01-31
78587,Jagdish,Shere,Jagdish Shere,benjamin45@example.org,+91 6156531863,9216 8823 2867,NZLFS4457Q,"97, Konda Street, Vijayanagaram-097161",Malda,Jharkhand,509109,2004-05-15,pending,2026-06-08
78588,Timothy,Kakar,Timothy Kakar,kdubey@example.org,+91 6269863505,5579 3757 7979,DBCRL9792Q,"36, Dara Street, Bhilwara 924756",Hazaribagh,Uttarakhand,261197,2000-12-15,pending,2023-08-22
78589,Arunima,Prakash,Arunima Prakash,hansfalak@example.net,+91 7586289471,7744 7909 2016,OTSEX4727K,"003, Balay Road, Rourkela 576687",Pudukkottai,Karnataka,015294,1993-12-26,pending,2024-09-01
78590,Umang,Saha,Umang Saha,lekhadhaliwal@example.org,+91 7556663848,5750 1406 6243,TPXFX3540G,"81/592, Karan Ganj, New Delhi-030152",Phagwara,Manipur,221510,1949-11-26,verified,2022-11-08
78591,Oni,Saxena,Oni Saxena,sneha68@example.net,+91 8289849412,7280 3630 9613,HDAID0071H,"587, Verma Ganj, Anantapuram 851653",Chittoor,Himachal Pradesh,435070,1972-09-11,verified,2022-04-26
78592,Abhimanyu,Chaudhry,Abhimanyu Chaudhry,tejas27@example.org,+91 9482275443,5624 2225 3943,DHXJE0030D,"H.No. 90, Anand Circle, Malegaon-600041",Cuttack,Himachal Pradesh,740390,1960-05-16,pending,2025-07-31
78593,Oscar,Ravi,Oscar Ravi,kdin@example.net,+91 8593142573,7746 5493 1977,SFLMD0760Y,"H.No. 483, Johal Road, Haridwar 413875",Gudivada,Maharashtra,218884,1950-01-04,pending,2025-05-03
78594,Bhavna,Gulati,Bhavna Gulati,clanka@example.net,+91 7722300398,9835 7125 3134,ICKDO3001J,"28/998, Dalal Street, Motihari 920277",Junagadh,Goa,663071,1982-07-06,pending,2021-10-30
78595,Forum,Bhandari,Forum Bhandari,shankerwishi@example.com,+91 6709166333,1127 8843 9620,GDKCZ6082M,"13/38, Nadig Street, Nagaon 361562",Nangloi Jat,Sikkim,028676,1964-10-21,pending,2025-08-04
78596,Turvi,Sangha,Turvi Sangha,kuruvillamadhav@example.net,+91 6309154770,4326 7489 8896,NASJX3719D,"79/163, Rajagopal Path, Thoothukudi 166133",Ahmedabad,Madhya Pradesh,508609,1968-04-19,verified,2025-01-04
78597,Jack,Thakkar,Jack Thakkar,oaksara@example.com,+91 7492566423,9117 1947 7038,AGGDB0562N,"922, Bansal Circle, Ambala-832784",Hindupur,Andhra Pradesh,647654,1993-09-11,rejected,2023-03-06
78598,Chanchal,Johal,Chanchal Johal,balvan56@example.net,+91 7736988566,8256 2541 4730,DUBTA1719M,"25/033, Nair Road, Kolkata-249923",Rajkot,Haryana,593449,1991-03-08,rejected,2022-01-27
78599,Yug,Khurana,Yug Khurana,jai07@example.org,+91 6984598879,3422 4134 8301,JSDKR4097J,"191, Barad, Kavali 184095",Mahbubnagar,Haryana,404771,1993-04-30,verified,2024-09-08
78600,Laksh,Mitra,Laksh Mitra,kibeurishilla@example.net,+91 8562532233,7400 3689 1452,FOEAB7768S,"50/63, Soni Circle, Dehri 695446",Sagar,Tamil Nadu,310802,1984-09-03,rejected,2023-11-27
78601,Niharika,Jani,Niharika Jani,ubassi@example.org,+91 9158473303,1231 3676 1183,UQYWW9764V,"66/597, Sha Path, Farrukhabad-348447",Kolkata,Madhya Pradesh,916260,1977-02-18,verified,2026-07-07
78602,Faris,Jani,Faris Jani,chaudhurisuhani@example.com,+91 7915484118,8630 5322 4750,HBCIE6583H,"755, Venkatesh Path, Raebareli-045950",Gwalior,Uttarakhand,694833,1996-12-05,rejected,2022-07-08
78603,Lekha,Amble,Lekha Amble,ebanik@example.org,+91 7359461741,7265 4720 4091,UKGES6813I,"H.No. 536, Batra Road, Ambala-843747",Bhimavaram,Gujarat,378676,1950-01-17,pending,2024-10-19
78604,Manbir,Pal,Manbir Pal,zayyan91@example.org,+91 6850802314,9602 1143 2239,GEAWW1288B,"184, Randhawa Chowk, Guntur 915298",Howrah,Rajasthan,404761,2007-01-24,verified,2022-10-01
78605,Udarsh,Bhat,Udarsh Bhat,gagansodhi@example.com,+91 8233706706,3004 1922 9621,CRAZW2344Y,"46/38, Narayan Circle, Secunderabad 214966",Mathura,Haryana,158779,1996-07-15,verified,2022-10-25
78606,Kalpit,Ramachandran,Kalpit Ramachandran,bainsjyoti@example.org,+91 6598207982,5147 5977 5266,VZGRT6270C,"H.No. 68, Sekhon Zila, Muzaffarpur-260151",Sultan Pur Majra,Mizoram,702645,1962-09-29,verified,2024-02-01
78607,Tarak,Butala,Tarak Butala,aayush49@example.org,+91 8506600445,1627 5096 7404,KKTFX4671A,"21/90, Mukhopadhyay Chowk, Nagaon 978299",Berhampore,Tripura,004974,1991-04-01,rejected,2023-10-31
78608,Libni,Chawla,Libni Chawla,dattasathvik@example.net,+91 7703870106,6534 5980 6487,PJQKM9782Q,"H.No. 94, Ravi, Warangal 445499",Tiruchirappalli,Rajasthan,199512,1957-06-02,pending,2023-08-21
78609,Bhanumati,Bose,Bhanumati Bose,manan26@example.com,+91 7317556049,6667 1347 9952,GJJIT7704R,"98/05, Upadhyay Nagar, Udaipur 004551",Saharanpur,Assam,158751,1985-06-08,rejected,2026-07-04
78610,Widisha,Narain,Widisha Narain,vivaanjayaraman@example.org,+91 8787605139,8859 2836 1059,NIDZL1586N,"29/205, Borah Street, Hubli–Dharwad 140279",Udupi,Punjab,846825,2004-06-28,rejected,2022-02-13
78611,Gaurika,Bhavsar,Gaurika Bhavsar,urvashi01@example.net,+91 8786961183,1179 4003 8054,RNNLE8085R,"90/47, Kakar Road, Sagar 712622",Guntur,Nagaland,008762,1997-12-08,pending,2022-09-30
78612,Ojasvi,Nair,Ojasvi Nair,dalalchandani@example.org,+91 8666461358,4949 4711 2139,BNJJU2671G,"48/825, Saini Chowk, Barasat-479314",Kirari Suleman Nagar,Odisha,690255,1962-02-19,pending,2023-05-21
78613,Edhitha,Walla,Edhitha Walla,christopher67@example.com,+91 7821022645,8260 2798 4262,SBNXY2315M,"H.No. 25, Majumdar Street, Serampore 493061",Gwalior,Rajasthan,760336,1989-09-27,verified,2025-05-28
78614,Radha,Singhal,Radha Singhal,nahuja@example.com,+91 7465213275,9116 6720 5012,XTAHY9906A,"58/35, Nadig Path, Medininagar 535289",Bijapur,Goa,705246,1951-10-03,rejected,2026-03-25
78615,Ira,Keer,Ira Keer,kghosh@example.org,+91 9463082467,7179 4249 7130,QRGLO0855I,"220, Hora Chowk, Chandigarh 314914",Patna,Uttarakhand,442070,2005-12-18,rejected,2023-03-07
78616,Anay,Kata,Anay Kata,guptaalka@example.com,+91 8303659684,8275 8343 3658,SZNTG0174I,"23/23, Vora Road, Arrah 707222",Karaikudi,Chhattisgarh,579127,1992-01-13,pending,2023-07-23
78617,Devansh,Kashyap,Devansh Kashyap,qadimsanghvi@example.net,+91 8243927819,6890 8935 6403,NXVCI6273W,"H.No. 17, Anand, Hindupur-469604",Anand,Madhya Pradesh,736629,1958-01-16,pending,2024-03-12
78618,Chavvi,Manne,Chavvi Manne,spalla@example.com,+91 7295586445,9252 1267 4848,ADFKU3500N,"05/04, Raj Road, Ballia-490264",Karaikudi,Arunachal Pradesh,189998,2004-12-25,verified,2022-02-10
78619,Diya,Dar,Diya Dar,azaan45@example.net,+91 7825433100,6262 8313 9568,DRCII4131C,"H.No. 827, Bava, Ujjain-234726",Serampore,Maharashtra,260149,1948-02-08,pending,2024-02-01
78620,Chaaya,Pingle,Chaaya Pingle,naikjacob@example.org,+91 9491306140,4148 6876 8272,LJFVH7610L,"24/11, Sanghvi, Kolhapur-912980",Jalna,Kerala,028161,1974-10-30,verified,2021-09-01
78621,Geetika,Vyas,Geetika Vyas,parekhchampak@example.org,+91 7345804351,4018 5485 9871,PUIVS3406H,"264, Kar Road, Kolkata-744856",Bulandshahr,Maharashtra,048843,1993-04-03,verified,2023-03-22
78622,Aarush,Butala,Aarush Butala,gaurangimani@example.net,+91 7123206619,6926 2846 4400,MBSBP4095Z,"02/63, Sethi Zila, Karaikudi 641963",Kakinada,Uttar Pradesh,853236,2004-12-13,rejected,2023-03-28
78623,Chasmum,Char,Chasmum Char,ygaba@example.org,+91 9952297585,8893 2785 1831,LFAMM0640T,"99/94, Swaminathan Chowk, Secunderabad 230744",Mau,Karnataka,070290,1960-11-27,rejected,2026-03-24
78624,Sarthak,Sengupta,Sarthak Sengupta,aditya24@example.org,+91 8917080078,6025 3601 4880,WWESA2010I,"205, Naik Nagar, Bellary 137715",Yamunanagar,Gujarat,969554,2005-07-21,rejected,2023-12-31
78625,Ranveer,Rattan,Ranveer Rattan,thomas82@example.com,+91 9688481699,8192 5799 3407,RUTWH2335G,"16/91, Murthy Zila, Medininagar 851290",Latur,Punjab,755489,1953-09-06,rejected,2021-10-10
78626,Yashoda,Rout,Yashoda Rout,lavanyagola@example.org,+91 8359697308,7288 8984 9946,WBVJS8740R,"04/75, Nagy Road, Kota 866635",Rourkela,Chhattisgarh,163796,1969-08-17,verified,2022-01-31
78627,Anya,Dara,Anya Dara,andrew81@example.com,+91 6191748701,3687 4962 9685,ZJVPH4591H,"H.No. 244, Bala, Silchar-195315",Erode,Himachal Pradesh,537034,2004-03-17,pending,2023-02-23
78628,Theodore,Dixit,Theodore Dixit,taramody@example.org,+91 7897683962,1182 7466 1385,JAIWS3044L,"H.No. 63, Sengupta, Ujjain 642422",Proddatur,Bihar,745522,1972-03-04,verified,2025-06-30
78629,Gayathri,Cheema,Gayathri Cheema,contractormekhala@example.com,+91 9573777947,6065 6996 9117,RJIYT5323Z,"H.No. 080, Mane Ganj, Amaravati-494201",Mathura,Telangana,176715,1948-08-07,pending,2022-10-07
78630,Balvan,Din,Balvan Din,fchaudhari@example.org,+91 8302477423,3662 4067 9794,HFKTX0400P,"09, Sem, Hospet 737231",Allahabad,Bihar,066395,1969-08-22,verified,2024-05-25
78631,Aahana,Goda,Aahana Goda,thakkaronkar@example.com,+91 7757789842,6997 9588 9649,WDZLB6714F,"15/283, Sunder Nagar, Amaravati-579954",Begusarai,Madhya Pradesh,860391,1951-08-17,verified,2023-02-21
78632,Lohit,Kashyap,Lohit Kashyap,suhanibanerjee@example.net,+91 6894534944,3517 7751 3463,RMMLK5111Y,"83/951, Deshmukh, Pondicherry-648837",Delhi,Meghalaya,372679,1975-08-23,rejected,2022-08-01
78633,Zayyan,Nori,Zayyan Nori,chasmum21@example.org,+91 8733932258,4919 4099 2967,HAJDY4443Z,"45, Lala Nagar, Sirsa-174163",Medininagar,Arunachal Pradesh,333466,2004-10-22,verified,2023-11-20
78634,Samar,Das,Samar Das,chaudharidarika@example.org,+91 7801245315,8712 4190 8727,SLRRY8136W,"30, Aggarwal Ganj, Amritsar-378989",Kolhapur,Kerala,300220,1961-09-19,pending,2022-01-05
78635,Praneel,Bala,Praneel Bala,ksampath@example.org,+91 8703671088,2893 4631 7774,TEEQW4967D,"98/24, Wali Path, Aligarh-624884",Amaravati,Andhra Pradesh,535932,1991-05-19,verified,2024-07-01
78636,Vrinda,Gupta,Vrinda Gupta,mahika38@example.net,+91 8468495726,3784 9484 4045,EGMWA5348O,"571, Sant Circle, Suryapet 644610",Ludhiana,Andhra Pradesh,532515,1992-11-28,rejected,2021-07-27
78637,Agastya,Ghose,Agastya Ghose,lnadkarni@example.net,+91 6877681494,6644 9704 1154,FJJIS2024S,"H.No. 052, Mannan Chowk, Bikaner-189472",Guna,Uttarakhand,777177,1984-04-20,rejected,2025-12-13
78638,Jatin,Bhagat,Jatin Bhagat,ranbirkonda@example.net,+91 7253865308,1202 6929 2166,ZWHEA7544S,"20, Singh Street, Jammu-398341",Sikar,Uttar Pradesh,790425,1992-03-13,rejected,2024-12-17
78639,Maanas,Hegde,Maanas Hegde,xkulkarni@example.net,+91 7216386492,1729 3383 4681,IYVZM6102P,"H.No. 418, Srinivas, Pallavaram 557876",Bhagalpur,Uttar Pradesh,960830,1983-11-11,pending,2024-12-31
78640,Simon,Nath,Simon Nath,osura@example.com,+91 6448159046,8510 1315 7271,OOCDL3063S,"11/368, Dhar Road, Pali-306875",Akola,Kerala,486153,1969-07-09,rejected,2025-03-11
78641,Niharika,Balakrishnan,Niharika Balakrishnan,chandani07@example.org,+91 9633246368,1850 9408 2090,EIVHT5125D,"76, Shah Chowk, Bhilwara-539367",Anantapuram,Andhra Pradesh,238105,2007-12-15,verified,2022-04-27
78642,Pavani,Bala,Pavani Bala,gabrielkrishnan@example.org,+91 9916910571,4682 8332 2852,TSJMK8288E,"699, Nadkarni Street, Coimbatore 718125",Srinagar,Punjab,642823,1974-02-14,pending,2023-09-12
78643,Pushti,Dara,Pushti Dara,bakhshipant@example.com,+91 8353722854,2197 5619 4632,KYBGU3121R,"66, Pandit Zila, Surat-143440",Hazaribagh,Jharkhand,732576,1962-01-08,verified,2022-09-16
78644,Maanas,Chowdhury,Maanas Chowdhury,guhaladli@example.net,+91 7144099341,2064 4062 9406,WLIBO1281C,"849, Chhabra Street, Bangalore-826989",Siliguri,Tripura,983849,1994-03-23,verified,2022-04-16
78645,Yash,Sidhu,Yash Sidhu,uwali@example.com,+91 7699660039,7819 6271 5607,LVYBS3054E,"19/575, Karpe Marg, Bhind-057514",Raiganj,Punjab,225286,1988-06-16,verified,2026-03-13
78646,Zilmil,Raj,Zilmil Raj,girishnarang@example.net,+91 8957680565,6701 6401 3691,JMTRH1494Y,"H.No. 979, Pau Path, Ballia 471861",Mehsana,Odisha,409768,1962-07-28,verified,2024-12-11
78647,Ishita,Lanka,Ishita Lanka,wkhalsa@example.org,+91 8747617304,5843 7281 5164,YAKAR0956H,"H.No. 182, Sastry, Anantapur-349701",Kakinada,Tamil Nadu,154554,1964-12-20,verified,2024-08-08
78648,Finn,Konda,Finn Konda,nidhi54@example.com,+91 6723932171,1863 8651 7246,LXNUU8378Q,"36/97, Shan Street, Ichalkaranji-779357",Karimnagar,Sikkim,049541,1966-10-18,verified,2026-04-01
78649,Ethan,Dora,Ethan Dora,maanav84@example.com,+91 7727235476,9637 8689 1801,VBPAJ9211N,"89/992, Din, Kozhikode 470992",Kolkata,Andhra Pradesh,971303,1961-12-14,verified,2026-05-28
78650,Azaan,Varkey,Azaan Varkey,battajagat@example.net,+91 6691084795,2437 6880 1277,RLGCR4956S,"H.No. 87, Bahri Zila, Ramagundam-443653",Barasat,Mizoram,562266,1986-10-01,rejected,2023-12-24
78651,Umang,Nagy,Umang Nagy,gdugal@example.net,+91 7194869035,7248 3459 1273,HVSDO4027I,"80, Bhatia Path, North Dumdum-609012",Ahmednagar,Bihar,479468,1999-05-28,verified,2024-04-09
78652,Theodore,Gaba,Theodore Gaba,saxenaqabil@example.com,+91 7190964578,7908 5962 4207,VQMRZ4682X,"H.No. 33, Saxena Nagar, Varanasi-167488",Agartala,Karnataka,764937,2007-07-28,rejected,2022-10-18
78653,Abhimanyu,Goda,Abhimanyu Goda,trao@example.com,+91 9177781728,1726 3504 6845,PSMLU6477F,"H.No. 42, Tiwari Nagar, Kolhapur 418189",Kozhikode,Kerala,806116,1978-05-16,rejected,2024-12-20
78654,Omisha,Parmer,Omisha Parmer,orinder10@example.org,+91 7512500618,2312 3641 5132,SUKWP2129A,"501, Nagi Circle, Suryapet-345636",Nellore,Bihar,869140,1946-06-14,pending,2024-01-01
78655,Brijesh,Dora,Brijesh Dora,bahrigirindra@example.net,+91 7740801605,3464 2427 1333,AUHVE7262V,"76, Ramaswamy Chowk, Unnao 161849",Adoni,Goa,189426,1977-08-19,verified,2023-06-21
78656,Ikbal,Borde,Ikbal Borde,hayerayushman@example.org,+91 9366889852,1414 3467 6909,NGFZM8732M,"77, Mander Circle, Miryalaguda 339274",Nagercoil,Odisha,901194,1967-03-07,pending,2024-04-05
78657,Yutika,Gara,Yutika Gara,ravalleena@example.com,+91 6329472255,9633 3731 3366,BHTWB4584S,"H.No. 51, Zacharia, Barasat 145874",Thrissur,Tripura,824241,1990-07-30,rejected,2024-03-03
78658,Krishna,Mangal,Krishna Mangal,karayoshita@example.org,+91 6386258213,8256 1344 5006,MXZED2262M,"H.No. 18, Venkatesh Zila, Jaunpur-782937",Nagercoil,Madhya Pradesh,220684,1949-11-01,rejected,2023-06-29
78659,Vedhika,Keer,Vedhika Keer,varenyadua@example.org,+91 8910831461,5448 7109 6308,JOYAX2328A,"28/874, Salvi Zila, Aligarh 732559",Bathinda,West Bengal,981117,1967-08-02,pending,2023-11-23
78660,Daksh,Bhatt,Daksh Bhatt,parekhansh@example.org,+91 6327409619,2777 1215 3354,YWPXV2799W,"41, Prasad Ganj, Muzaffarnagar-796394",Ludhiana,Assam,876278,1993-01-31,rejected,2021-07-18
78661,Luke,Nazareth,Luke Nazareth,vedakrishna@example.org,+91 7523676671,6352 4255 8235,GNKWL4197Z,"30/203, Ravi Street, Belgaum-142897",Shimla,Assam,066590,1960-11-28,rejected,2024-03-30
78662,Abdul,Panchal,Abdul Panchal,hpanchal@example.com,+91 7295067917,9044 6093 8761,KIIDC4810L,"74/419, Deo Chowk, Ludhiana-735936",Muzaffarnagar,Punjab,476693,1995-03-27,verified,2023-12-05
78663,Utkarsh,Rajagopal,Utkarsh Rajagopal,noahsamra@example.net,+91 8505469984,5389 9397 8965,JKKJP7241I,"H.No. 39, Banerjee Zila, Bhind 314248",Purnia,Mizoram,729686,1971-03-27,pending,2023-12-26
78664,Omkaar,Apte,Omkaar Apte,krao@example.com,+91 6718336669,9625 9296 1277,ITJBE3368V,"H.No. 42, Basu Ganj, Orai 125900",Gandhidham,Telangana,391896,1999-02-06,pending,2024-07-14
78665,Aarnav,Borah,Aarnav Borah,ghosewarda@example.net,+91 7140634676,8331 5399 7915,TDMOO5494C,"33, Deol Road, Sikar 042492",Nashik,Tripura,915507,1985-09-11,pending,2022-05-09
78666,Timothy,Som,Timothy Som,tkara@example.net,+91 8884320686,1923 2321 5248,QMMZL2125O,"01/47, Memon Ganj, Thanjavur 607084",Rajahmundry,Arunachal Pradesh,488416,1956-03-16,verified,2023-11-23
78667,Bakhshi,Parmar,Bakhshi Parmar,jeet29@example.net,+91 7186096358,6148 8877 9793,XTDZF4575S,"H.No. 82, Chhabra, Baranagar-012899",Aurangabad,Arunachal Pradesh,731746,1998-02-28,pending,2022-02-25
78668,Chandran,Sawhney,Chandran Sawhney,vsom@example.net,+91 7742343322,7747 8364 6027,PPCTE8386G,"86/04, Sastry, Amroha 381957",Amaravati,Chhattisgarh,939937,1996-06-28,pending,2023-07-20
78669,Kritika,Toor,Kritika Toor,rattadhriti@example.com,+91 8845845295,5487 9551 7192,WACAP6240S,"89/94, Kata Zila, Berhampore-656495",Sasaram,Punjab,691508,1958-10-22,pending,2023-09-03
78670,Abdul,Zachariah,Abdul Zachariah,dbhakta@example.net,+91 7674269184,5225 6322 3542,CEKQT1018P,"683, Behl, Nashik-330725",Bhind,Bihar,187911,1988-08-06,verified,2025-05-17
78671,Tara,Thakkar,Tara Thakkar,pranav32@example.com,+91 7407498680,4401 9972 2324,IHAKT5548H,"55/459, Choudhary Chowk, Kadapa 323145",Silchar,Andhra Pradesh,798345,1961-07-29,pending,2022-07-05
78672,Amrita,Sem,Amrita Sem,yug38@example.com,+91 9592040250,8344 1656 7193,OZJYH3961P,"H.No. 64, Rajagopal Path, Gandhidham 457094",Jalgaon,Maharashtra,475997,2006-03-12,pending,2024-12-30
78673,Yahvi,Prashad,Yahvi Prashad,aptetamanna@example.net,+91 7705321415,3269 3376 8418,IVJHZ1106W,"070, Gulati Street, Chapra-624374",Nagercoil,Telangana,562355,1961-01-03,rejected,2021-12-09
78674,Ishita,Tata,Ishita Tata,balaekansh@example.net,+91 8322926959,7628 5695 1903,SDADS0058F,"39/14, Batta Nagar, Nashik-494700",New Delhi,Chhattisgarh,992499,1953-11-12,pending,2024-04-07
78675,Max,Kar,Max Kar,zbajwa@example.org,+91 7954352170,6258 8580 2501,FTPYO5340U,"H.No. 90, Palla, Noida-373400",Berhampore,Odisha,934618,1978-12-24,pending,2022-07-03
78676,Kritika,Muni,Kritika Muni,bhattigaurang@example.org,+91 9131843880,3710 4665 1882,BVHXC3260X,"H.No. 67, Ganesh Road, Bihar Sharif-734362",Fatehpur,Telangana,423911,1964-12-06,pending,2022-04-25
78677,Oliver,Hans,Oliver Hans,ishita81@example.com,+91 9589946867,8966 9851 8234,GFAAV0069F,"930, Banik Path, Parbhani 627632",Cuttack,Mizoram,476232,2007-01-09,verified,2026-01-28
78678,Daksha,Dada,Daksha Dada,yahvisachdev@example.com,+91 8882881506,9622 6042 6172,OOAWI7734J,"16/04, Chada Ganj, Pondicherry-872222",Danapur,Chhattisgarh,918784,1989-10-13,rejected,2025-06-23
78679,Advaith,Merchant,Advaith Merchant,plata@example.org,+91 8247315594,4338 5743 5357,JONKW8104G,"65/16, Patil Marg, Hubli–Dharwad-457813",Bhilwara,Uttarakhand,522402,1980-05-14,verified,2025-09-01
78680,Jeremiah,Thaker,Jeremiah Thaker,okant@example.com,+91 6204867896,8410 1167 5536,YRYDK9587X,"H.No. 305, Bahri Path, Guwahati 600910",Amroha,Himachal Pradesh,183712,1999-08-16,verified,2022-05-21
78681,Victor,Madan,Victor Madan,shravyagill@example.com,+91 8237529458,3549 3485 7310,RTIDG1627E,"66, Bandi Nagar, Ozhukarai 377605",Jhansi,Mizoram,089258,1949-10-21,pending,2022-02-25
78682,Vanya,Chandra,Vanya Chandra,vpandit@example.net,+91 9304298920,2700 5117 8962,PZHSE9541V,"87/526, Sami Marg, Mahbubnagar-943321",Farrukhabad,Manipur,698739,1945-07-21,verified,2023-01-22
78683,Praneel,Konda,Praneel Konda,kalathaman@example.com,+91 7731282214,9232 1336 6877,USJTK5442A,"700, Dhaliwal Nagar, Secunderabad 190569",Phusro,Uttarakhand,254560,1966-04-30,rejected,2024-09-02
78684,Samar,Jhaveri,Samar Jhaveri,diya91@example.com,+91 7161581102,3452 3738 4467,OOFZQ2856N,"H.No. 53, Deshpande Zila, Davanagere 600506",Sirsa,Manipur,239164,1967-10-03,pending,2023-08-01
78685,Abhiram,Chaudhari,Abhiram Chaudhari,hparikh@example.org,+91 8591429225,1728 3504 8812,FOKDM6465D,"H.No. 21, Bora Ganj, Barasat 398253",Jamshedpur,Odisha,117374,1978-07-30,rejected,2022-12-02
78686,Advay,Saini,Advay Saini,tristannaik@example.com,+91 9503454018,3330 6169 1741,QCMOA8952G,"86, Ramesh Nagar, Bhavnagar 216895",Sonipat,Madhya Pradesh,719200,1972-03-15,verified,2024-08-17
78687,Karan,Pingle,Karan Pingle,nehasanghvi@example.net,+91 8887882550,9009 6099 2436,WAOKW0948S,"H.No. 213, Devan Ganj, Jamshedpur-584743",Katni,Nagaland,590506,1971-05-01,rejected,2023-10-05
78688,Varsha,Khosla,Varsha Khosla,bawagarima@example.com,+91 6786902865,4289 7094 5479,FVOPI5627G,"822, Nayar Ganj, Bongaigaon-158670",Udaipur,Telangana,617316,2008-01-05,verified,2024-09-08
78689,Zayyan,Hayre,Zayyan Hayre,warhi73@example.com,+91 7738203821,5840 1894 9551,RNVTP4593Z,"H.No. 889, Das Marg, Rourkela 893907",Proddatur,Goa,822508,1949-07-06,rejected,2025-12-08
